file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
normal\Frame_405.jpg,246.0,428.0,0.79488087,229.0,403.0,0.77591753,226.0,402.0,0.7466562,162.0,400.0,0.64797497,151.0,400.0,0.7926547,190.0,531.0,0.69270205,99.0,536.0,0.80402195,250.0,735.0,0.5802891,216.0,764.0,0.7287564,411.0,731.0,0.52183646,418.0,740.0,0.52457666,240.0,863.0,0.67011416,186.0,901.0,0.74994576,529.0,846.0,0.25770083,514.0,898.0,0.6786257,563.0,1166.0,0.49866018,564.0,1189.0,0.5375694,4,normal
normal\Frame_419.jpg,246.0,426.0,0.7987794,228.0,401.0,0.6724367,226.0,400.0,0.62146044,161.0,401.0,0.64355254,151.0,401.0,0.8096156,192.0,531.0,0.83298844,102.0,536.0,0.8241232,252.0,734.0,0.5632858,219.0,765.0,0.7226627,407.0,726.0,0.5127729,418.0,742.0,0.6472361,241.0,860.0,0.6316161,188.0,898.0,0.68395954,531.0,846.0,0.27517048,512.0,897.0,0.70876175,552.0,1141.0,0.28976023,564.0,1187.0,0.55479115,4,normal
normal\Frame_422.jpg,249.0,425.0,0.8354173,231.0,400.0,0.6294654,228.0,398.0,0.6058255,163.0,400.0,0.6595494,151.0,400.0,0.7901568,192.0,531.0,0.8201672,105.0,536.0,0.8309157,248.0,734.0,0.5704862,216.0,765.0,0.74816495,407.0,728.0,0.5222639,418.0,742.0,0.6453195,238.0,860.0,0.66628957,185.0,898.0,0.68832076,531.0,850.0,0.27422625,513.0,900.0,0.7710511,561.0,1155.0,0.49572182,563.0,1190.0,0.54035115,4,normal
normal\Frame_428.jpg,248.0,427.0,0.8195113,230.0,401.0,0.6655017,226.0,400.0,0.6448078,164.0,401.0,0.66223156,151.0,402.0,0.82875,196.0,530.0,0.8015393,103.0,537.0,0.82609165,254.0,726.0,0.5357702,217.0,766.0,0.74166685,409.0,730.0,0.49985462,419.0,746.0,0.66208124,242.0,861.0,0.60779345,187.0,900.0,0.6678599,547.0,844.0,0.29369742,515.0,898.0,0.6846384,551.0,1144.0,0.2674953,564.0,1192.0,0.5023192,4,normal
normal\Frame_431.jpg,249.0,428.0,0.82346547,231.0,403.0,0.7052293,227.0,402.0,0.6934519,163.0,402.0,0.6994187,151.0,402.0,0.8253428,194.0,530.0,0.8094119,103.0,539.0,0.8651332,253.0,726.0,0.5166986,218.0,770.0,0.7960715,404.0,723.0,0.47669172,417.0,740.0,0.6168395,240.0,851.0,0.6897094,185.0,897.0,0.7322597,540.0,828.0,0.39986697,515.0,892.0,0.7235178,545.0,1126.0,0.28395835,562.0,1187.0,0.6266078,4,normal
normal\Frame_437.jpg,252.0,429.0,0.83616567,235.0,404.0,0.5321677,231.0,402.0,0.7070956,165.0,401.0,0.6698352,154.0,401.0,0.78024274,192.0,531.0,0.8097715,107.0,539.0,0.8630425,253.0,727.0,0.5112548,218.0,768.0,0.76485145,408.0,727.0,0.52708316,419.0,742.0,0.6388147,249.0,849.0,0.65991545,189.0,899.0,0.6555105,542.0,841.0,0.2864467,512.0,897.0,0.7265568,565.0,1165.0,0.50175333,563.0,1192.0,0.4940285,4,normal
normal\Frame_444.jpg,250.0,426.0,0.84641844,231.0,401.0,0.6786567,228.0,400.0,0.666487,164.0,401.0,0.70272124,153.0,401.0,0.8124701,198.0,529.0,0.80500925,105.0,541.0,0.8863201,255.0,732.0,0.57651436,220.0,768.0,0.7816675,413.0,728.0,0.5355658,421.0,741.0,0.5085653,247.0,848.0,0.6954356,187.0,899.0,0.71639943,546.0,834.0,0.3537399,516.0,897.0,0.7062217,554.0,1140.0,0.35149977,563.0,1188.0,0.54389346,4,normal
normal\Frame_446.jpg,250.0,426.0,0.84442735,231.0,401.0,0.66041446,227.0,400.0,0.64493775,164.0,401.0,0.68772995,151.0,402.0,0.8294581,197.0,528.0,0.8050267,107.0,540.0,0.88936734,254.0,724.0,0.50402206,218.0,768.0,0.7692791,413.0,730.0,0.5374609,420.0,742.0,0.53434515,244.0,847.0,0.6865231,185.0,897.0,0.7127898,542.0,833.0,0.3047047,514.0,895.0,0.70761186,551.0,1139.0,0.3341626,563.0,1187.0,0.5944829,4,normal
normal\Frame_447.jpg,249.0,425.0,0.8327965,231.0,400.0,0.6275099,227.0,399.0,0.5984652,163.0,401.0,0.66542435,150.0,402.0,0.82646,193.0,529.0,0.8142112,108.0,541.0,0.8858511,254.0,726.0,0.5265107,219.0,766.0,0.7670169,414.0,729.0,0.53771347,421.0,741.0,0.5285932,238.0,861.0,0.6545086,189.0,902.0,0.6641464,541.0,840.0,0.2958161,511.0,900.0,0.6910218,552.0,1139.0,0.36899355,564.0,1190.0,0.5607557,4,normal
normal\Frame_453.jpg,252.0,429.0,0.8243922,234.0,404.0,0.5341217,230.0,402.0,0.6930162,164.0,400.0,0.6731227,153.0,401.0,0.7850461,196.0,530.0,0.81068957,105.0,540.0,0.8583958,257.0,725.0,0.5154765,222.0,768.0,0.7694049,415.0,730.0,0.5380715,424.0,743.0,0.53033644,245.0,849.0,0.6542162,186.0,900.0,0.6758352,544.0,835.0,0.33150536,515.0,894.0,0.68099153,550.0,1142.0,0.29433313,564.0,1193.0,0.52936745,4,normal
normal\Frame_455.jpg,250.0,428.0,0.8283957,231.0,402.0,0.6767745,228.0,401.0,0.6825348,163.0,400.0,0.664993,151.0,401.0,0.7979533,192.0,528.0,0.80582535,107.0,539.0,0.86061853,255.0,725.0,0.51680183,219.0,767.0,0.7376776,413.0,732.0,0.5380462,422.0,742.0,0.5387888,237.0,859.0,0.6558867,184.0,900.0,0.6596695,529.0,838.0,0.31013656,511.0,895.0,0.7294238,551.0,1141.0,0.29800454,564.0,1193.0,0.5206002,4,normal
normal\Frame_458.jpg,249.0,427.0,0.8283367,231.0,401.0,0.66014993,227.0,400.0,0.63315725,164.0,401.0,0.6614319,151.0,401.0,0.8175853,191.0,531.0,0.651435,107.0,539.0,0.8532914,249.0,734.0,0.53739417,218.0,767.0,0.7563578,411.0,732.0,0.51856613,420.0,742.0,0.53604364,240.0,852.0,0.6543002,187.0,899.0,0.67406845,529.0,839.0,0.31851646,511.0,893.0,0.70657575,551.0,1144.0,0.2781291,563.0,1189.0,0.53899336,4,normal
normal\Frame_462.jpg,247.0,422.0,0.8307407,230.0,396.0,0.79101914,227.0,395.0,0.81092507,163.0,400.0,0.6261754,150.0,400.0,0.79153705,198.0,529.0,0.81511045,107.0,540.0,0.87587106,252.0,724.0,0.50353384,219.0,766.0,0.7432667,411.0,730.0,0.51337874,420.0,742.0,0.51704985,244.0,849.0,0.6542375,186.0,899.0,0.6827391,544.0,834.0,0.3494521,512.0,895.0,0.70896494,551.0,1141.0,0.34845474,563.0,1189.0,0.5535734,4,normal
normal\Frame_465.jpg,248.0,424.0,0.8319684,231.0,399.0,0.716028,227.0,397.0,0.72729903,161.0,400.0,0.6243342,147.0,400.0,0.7681306,195.0,531.0,0.8305539,106.0,539.0,0.8659068,255.0,726.0,0.52276206,217.0,767.0,0.7674369,411.0,731.0,0.5417223,419.0,741.0,0.5119283,243.0,848.0,0.6628828,185.0,900.0,0.67643344,543.0,834.0,0.3193458,509.0,897.0,0.63300645,550.0,1140.0,0.30796966,564.0,1187.0,0.587765,4,normal
normal\Frame_466.jpg,248.0,424.0,0.8271664,230.0,400.0,0.61000645,227.0,399.0,0.5600831,161.0,401.0,0.65356123,148.0,401.0,0.7893381,194.0,531.0,0.8386647,106.0,539.0,0.8760303,251.0,732.0,0.5657384,216.0,767.0,0.8048685,410.0,728.0,0.55037504,419.0,740.0,0.49645415,245.0,848.0,0.70262194,187.0,897.0,0.73820204,542.0,836.0,0.32037556,510.0,896.0,0.7629136,551.0,1140.0,0.34538093,563.0,1190.0,0.5882349,4,normal
normal\Frame_472.jpg,249.0,426.0,0.83485365,230.0,401.0,0.6684181,227.0,400.0,0.64517534,164.0,401.0,0.6863387,152.0,401.0,0.8088731,197.0,529.0,0.81666535,106.0,541.0,0.86948967,255.0,723.0,0.5120754,220.0,766.0,0.7553158,413.0,729.0,0.5380925,421.0,741.0,0.5102352,249.0,846.0,0.70137525,189.0,895.0,0.70653147,548.0,822.0,0.34113443,516.0,893.0,0.64017236,550.0,1140.0,0.29809064,562.0,1188.0,0.5738951,4,normal
normal\Frame_476.jpg,248.0,425.0,0.81515324,230.0,401.0,0.66453135,226.0,400.0,0.6194755,164.0,401.0,0.67311555,150.0,401.0,0.8180001,193.0,532.0,0.8337031,109.0,540.0,0.8682756,252.0,733.0,0.56821084,219.0,766.0,0.7701131,409.0,730.0,0.537285,419.0,741.0,0.5209302,240.0,853.0,0.6776813,187.0,898.0,0.70735013,543.0,831.0,0.3358396,514.0,892.0,0.63938767,550.0,1139.0,0.34163326,563.0,1188.0,0.58302224,4,normal
normal\Frame_477.jpg,247.0,427.0,0.81910026,230.0,402.0,0.7277277,226.0,401.0,0.6966898,162.0,401.0,0.6705904,151.0,400.0,0.793319,189.0,528.0,0.666072,106.0,535.0,0.8468761,249.0,733.0,0.5672804,218.0,766.0,0.7507442,408.0,730.0,0.5320264,418.0,741.0,0.51490366,237.0,854.0,0.6824055,186.0,899.0,0.70845914,531.0,833.0,0.34599787,512.0,894.0,0.66330576,550.0,1142.0,0.31357753,564.0,1191.0,0.56396264,4,normal
normal\Frame_479.jpg,248.0,428.0,0.83273983,230.0,402.0,0.727921,227.0,401.0,0.7072748,163.0,400.0,0.6836946,152.0,400.0,0.7799816,188.0,528.0,0.70182586,105.0,534.0,0.8412812,252.0,727.0,0.5301472,219.0,767.0,0.7715543,410.0,727.0,0.5314358,420.0,740.0,0.50655746,234.0,864.0,0.69354916,183.0,904.0,0.75913566,529.0,837.0,0.33043176,514.0,896.0,0.6759415,550.0,1140.0,0.3607082,563.0,1188.0,0.58999383,4,normal
normal\Frame_48.jpg,266.0,430.0,0.7597344,249.0,402.0,0.75704885,247.0,400.0,0.71707,177.0,397.0,0.53145635,169.0,395.0,0.70572263,191.0,525.0,0.7589761,120.0,529.0,0.7508353,252.0,735.0,0.5915071,224.0,767.0,0.726692,409.0,732.0,0.4532181,417.0,756.0,0.3929365,242.0,854.0,0.6295406,196.0,898.0,0.574597,533.0,826.0,0.30836463,513.0,888.0,0.71660846,548.0,1127.0,0.21018565,562.0,1191.0,0.5714731,4,normal
normal\Frame_481.jpg,247.0,425.0,0.83113265,229.0,400.0,0.6571654,226.0,399.0,0.59767854,162.0,399.0,0.63869715,150.0,399.0,0.7702821,190.0,529.0,0.6785331,105.0,536.0,0.85561395,249.0,732.0,0.5802617,216.0,766.0,0.7386881,408.0,729.0,0.55720234,419.0,741.0,0.5190022,237.0,853.0,0.69498754,184.0,899.0,0.6975953,531.0,825.0,0.31929615,512.0,890.0,0.72205424,550.0,1138.0,0.37110153,563.0,1187.0,0.60690606,4,normal
normal\Frame_484.jpg,247.0,422.0,0.8310571,230.0,398.0,0.761472,227.0,396.0,0.7759007,163.0,398.0,0.6077284,150.0,399.0,0.7611639,196.0,528.0,0.8056581,106.0,538.0,0.86298543,254.0,732.0,0.570304,220.0,767.0,0.7855782,411.0,732.0,0.559089,420.0,741.0,0.5180173,236.0,861.0,0.6666986,186.0,901.0,0.6799925,542.0,838.0,0.31697717,513.0,898.0,0.69313,552.0,1142.0,0.3321445,563.0,1191.0,0.5493993,4,normal
normal\Frame_500.jpg,250.0,424.0,0.8375933,235.0,398.0,0.67541146,230.0,396.0,0.7879325,166.0,399.0,0.6132486,150.0,399.0,0.78290606,198.0,524.0,0.7666178,107.0,534.0,0.841197,255.0,722.0,0.506283,221.0,767.0,0.76708305,412.0,731.0,0.5201418,421.0,742.0,0.55065024,241.0,853.0,0.6464826,186.0,899.0,0.68342745,543.0,834.0,0.3172504,513.0,895.0,0.65786725,552.0,1140.0,0.31917882,564.0,1190.0,0.54731524,4,normal
normal\Frame_504.jpg,251.0,425.0,0.8211019,237.0,399.0,0.47669107,231.0,397.0,0.7869178,168.0,399.0,0.60831964,151.0,399.0,0.7565898,198.0,526.0,0.7700664,106.0,535.0,0.8458271,254.0,732.0,0.57710886,220.0,766.0,0.76385295,413.0,733.0,0.5444664,421.0,742.0,0.5349106,247.0,850.0,0.6726785,188.0,899.0,0.6878566,545.0,837.0,0.33841673,514.0,898.0,0.6794386,553.0,1144.0,0.29509667,564.0,1194.0,0.4957886,4,normal
normal\Frame_51.jpg,265.0,433.0,0.746584,249.0,404.0,0.81806576,248.0,402.0,0.78860074,177.0,398.0,0.5675287,169.0,397.0,0.75113213,185.0,527.0,0.75887984,120.0,528.0,0.73793244,250.0,727.0,0.47529128,223.0,766.0,0.7373557,409.0,731.0,0.43024933,419.0,748.0,0.55024266,243.0,854.0,0.63025296,196.0,897.0,0.56938446,531.0,826.0,0.29865798,513.0,890.0,0.71531653,550.0,1128.0,0.2502633,562.0,1190.0,0.54654694,4,normal
normal\Frame_513.jpg,252.0,423.0,0.7857603,235.0,397.0,0.59314954,232.0,395.0,0.8300111,166.0,398.0,0.6022438,151.0,397.0,0.75427884,192.0,529.0,0.79963017,105.0,534.0,0.85670686,245.0,733.0,0.5730691,215.0,767.0,0.76720023,406.0,729.0,0.4838016,413.0,741.0,0.53578365,236.0,858.0,0.65911055,184.0,899.0,0.714653,533.0,827.0,0.37966993,513.0,896.0,0.7674248,560.0,1156.0,0.48297578,562.0,1189.0,0.58862376,4,normal
normal\Frame_516.jpg,252.0,421.0,0.80354244,236.0,396.0,0.63406944,230.0,393.0,0.84915334,168.0,398.0,0.60833657,150.0,397.0,0.7690612,196.0,532.0,0.81509435,103.0,535.0,0.8578123,247.0,734.0,0.58120835,215.0,766.0,0.7578151,406.0,732.0,0.5463216,414.0,742.0,0.5252357,236.0,861.0,0.68923163,181.0,901.0,0.75168,530.0,841.0,0.35821983,513.0,896.0,0.753946,562.0,1156.0,0.49697894,564.0,1189.0,0.572545,4,normal
normal\Frame_52.jpg,264.0,433.0,0.7381346,249.0,404.0,0.8192172,247.0,402.0,0.7796386,177.0,398.0,0.56164503,168.0,397.0,0.7632633,186.0,526.0,0.6642432,120.0,529.0,0.7522865,250.0,735.0,0.56825805,224.0,765.0,0.7037463,408.0,732.0,0.4301436,419.0,750.0,0.55644214,234.0,862.0,0.6699693,189.0,902.0,0.74716115,532.0,834.0,0.27078333,519.0,900.0,0.7168387,550.0,1142.0,0.29313254,564.0,1191.0,0.5820484,4,normal
normal\Frame_528.jpg,251.0,426.0,0.8360565,239.0,400.0,0.5577527,231.0,397.0,0.7944795,168.0,399.0,0.618948,148.0,398.0,0.75990176,200.0,531.0,0.80292726,98.0,535.0,0.8155537,253.0,725.0,0.5548477,215.0,766.0,0.7564733,409.0,729.0,0.54256016,417.0,741.0,0.5074552,238.0,861.0,0.6709291,182.0,901.0,0.6811125,533.0,841.0,0.387016,512.0,895.0,0.7749008,562.0,1155.0,0.5119251,564.0,1189.0,0.57945335,4,normal
normal\Frame_531.jpg,252.0,425.0,0.8170111,240.0,399.0,0.53087014,231.0,396.0,0.8002595,169.0,399.0,0.58954835,147.0,398.0,0.74563885,200.0,531.0,0.7978554,101.0,539.0,0.8381745,252.0,732.0,0.5863106,216.0,768.0,0.76141244,408.0,731.0,0.5406343,417.0,742.0,0.5332147,241.0,863.0,0.66189116,182.0,904.0,0.73978263,546.0,837.0,0.3495459,512.0,897.0,0.76093656,562.0,1168.0,0.5324712,563.0,1193.0,0.5201515,4,normal
normal\Frame_533.jpg,251.0,424.0,0.81484526,238.0,398.0,0.4786871,230.0,396.0,0.79251283,169.0,398.0,0.5378336,148.0,396.0,0.7226675,197.0,530.0,0.7869049,101.0,538.0,0.79945815,254.0,727.0,0.51674426,217.0,767.0,0.7028781,406.0,731.0,0.52673197,413.0,743.0,0.52797675,239.0,861.0,0.62002426,178.0,902.0,0.6995972,531.0,837.0,0.29101035,510.0,891.0,0.63587606,562.0,1167.0,0.494689,564.0,1188.0,0.518893,4,normal
normal\Frame_534.jpg,251.0,425.0,0.83952045,238.0,399.0,0.49998194,230.0,396.0,0.78065944,169.0,399.0,0.5846405,146.0,398.0,0.73653054,197.0,531.0,0.79623646,102.0,538.0,0.82683015,251.0,733.0,0.56481826,216.0,768.0,0.7627877,404.0,731.0,0.5503299,413.0,746.0,0.7001566,239.0,863.0,0.67244637,184.0,903.0,0.7547219,533.0,846.0,0.3308488,511.0,899.0,0.7683891,562.0,1168.0,0.5548063,564.0,1193.0,0.50759184,4,normal
normal\Frame_539.jpg,251.0,425.0,0.8490628,239.0,399.0,0.5213204,229.0,396.0,0.771969,170.0,399.0,0.60033566,147.0,397.0,0.7458204,199.0,532.0,0.80573153,101.0,538.0,0.8057269,245.0,729.0,0.4882666,217.0,768.0,0.7522979,401.0,727.0,0.55410886,410.0,741.0,0.6635102,240.0,863.0,0.65735066,179.0,902.0,0.7385536,531.0,842.0,0.30732632,510.0,894.0,0.67058027,563.0,1164.0,0.5149655,563.0,1189.0,0.5261382,4,normal
normal\Frame_541.jpg,254.0,424.0,0.75792015,239.0,398.0,0.66355497,232.0,395.0,0.832309,169.0,398.0,0.5751871,147.0,397.0,0.7395824,197.0,532.0,0.787403,102.0,536.0,0.82228744,248.0,734.0,0.5723498,215.0,767.0,0.73475623,401.0,729.0,0.5469719,411.0,742.0,0.6702561,246.0,861.0,0.6402799,188.0,903.0,0.7504888,530.0,856.0,0.2799994,513.0,897.0,0.7081224,563.0,1166.0,0.5187702,564.0,1191.0,0.5231068,4,normal
normal\Frame_543.jpg,252.0,424.0,0.8096672,238.0,398.0,0.49647006,231.0,396.0,0.81218004,168.0,399.0,0.6213096,149.0,398.0,0.7860112,195.0,533.0,0.82568157,104.0,538.0,0.8500834,248.0,734.0,0.56477857,216.0,766.0,0.7348732,400.0,726.0,0.5480875,412.0,740.0,0.7038257,236.0,865.0,0.70899516,183.0,904.0,0.74298596,535.0,841.0,0.36133754,512.0,896.0,0.7410555,562.0,1157.0,0.44521597,564.0,1189.0,0.5465714,4,normal
normal\Frame_544.jpg,253.0,424.0,0.7876049,240.0,398.0,0.5132776,231.0,395.0,0.8028618,170.0,400.0,0.59865856,147.0,399.0,0.78174716,197.0,532.0,0.8086069,105.0,538.0,0.84505546,248.0,734.0,0.5564202,217.0,767.0,0.72477984,400.0,728.0,0.54019123,411.0,742.0,0.6717739,237.0,864.0,0.6831029,185.0,904.0,0.7463701,532.0,844.0,0.30453977,511.0,894.0,0.6800078,563.0,1168.0,0.48561987,564.0,1191.0,0.48886985,4,normal
normal\Frame_548.jpg,253.0,423.0,0.7826605,239.0,397.0,0.68620443,232.0,394.0,0.8485802,168.0,397.0,0.694567,150.0,395.0,0.7028685,200.0,531.0,0.8035601,100.0,535.0,0.81125265,248.0,734.0,0.56843925,215.0,766.0,0.7541806,400.0,729.0,0.5512802,408.0,744.0,0.69211483,235.0,868.0,0.73937964,177.0,905.0,0.78145385,532.0,845.0,0.34505934,511.0,897.0,0.7688469,563.0,1164.0,0.56116927,565.0,1189.0,0.56344414,4,normal
normal\Frame_551.jpg,253.0,421.0,0.7698059,238.0,396.0,0.59479177,231.0,393.0,0.835881,169.0,396.0,0.64577425,149.0,392.0,0.8854226,198.0,531.0,0.76446176,102.0,536.0,0.78179383,248.0,725.0,0.4613559,216.0,766.0,0.68844664,400.0,729.0,0.5284512,408.0,744.0,0.67800546,241.0,863.0,0.63431287,187.0,902.0,0.69491816,530.0,846.0,0.2644551,511.0,899.0,0.7050284,562.0,1166.0,0.5127852,564.0,1192.0,0.51506805,4,normal
normal\Frame_553.jpg,250.0,426.0,0.8674423,238.0,401.0,0.56235105,229.0,397.0,0.7727897,169.0,398.0,0.68259716,148.0,394.0,0.6986706,201.0,530.0,0.7950834,102.0,536.0,0.8370389,248.0,733.0,0.592898,213.0,766.0,0.7474798,398.0,726.0,0.6032128,408.0,741.0,0.6618985,239.0,864.0,0.69881,181.0,904.0,0.74142385,533.0,840.0,0.3768343,512.0,893.0,0.77326334,552.0,1141.0,0.34752554,565.0,1187.0,0.6057257,4,normal
normal\Frame_562.jpg,248.0,427.0,0.8482678,231.0,401.0,0.6549408,227.0,399.0,0.63830936,164.0,398.0,0.6139635,150.0,398.0,0.7605641,195.0,535.0,0.8402844,99.0,539.0,0.8096527,252.0,733.0,0.5770063,216.0,766.0,0.7129194,399.0,724.0,0.5580199,410.0,739.0,0.68742824,238.0,864.0,0.69842494,182.0,903.0,0.74420035,530.0,838.0,0.31071293,512.0,892.0,0.7255546,553.0,1139.0,0.36154386,563.0,1189.0,0.5588355,4,normal
normal\Frame_563.jpg,249.0,426.0,0.8529787,232.0,399.0,0.5966774,229.0,398.0,0.60152084,165.0,399.0,0.60481966,152.0,399.0,0.7632613,195.0,534.0,0.8317104,99.0,540.0,0.8051129,251.0,733.0,0.5693568,216.0,765.0,0.70629746,400.0,725.0,0.5553337,411.0,740.0,0.68598115,238.0,864.0,0.6921621,184.0,904.0,0.7358581,543.0,841.0,0.2684453,512.0,899.0,0.76002175,561.0,1167.0,0.56973505,563.0,1191.0,0.5255885,4,normal
normal\Frame_564.jpg,250.0,427.0,0.835375,232.0,401.0,0.64657307,229.0,400.0,0.6608205,165.0,399.0,0.6356261,153.0,399.0,0.7580316,194.0,533.0,0.8122061,100.0,539.0,0.8055115,250.0,733.0,0.5684721,217.0,766.0,0.71249115,399.0,725.0,0.5545733,411.0,740.0,0.6888603,242.0,866.0,0.6714876,186.0,905.0,0.7430513,531.0,845.0,0.267904,511.0,898.0,0.681669,561.0,1157.0,0.3752583,564.0,1192.0,0.49982673,4,normal
normal\Frame_572.jpg,247.0,425.0,0.8369302,229.0,399.0,0.6350671,226.0,398.0,0.5871202,161.0,400.0,0.63906336,151.0,400.0,0.7938413,191.0,533.0,0.8140063,101.0,541.0,0.826994,253.0,724.0,0.48310882,217.0,768.0,0.77562505,406.0,730.0,0.5421926,416.0,742.0,0.51495147,238.0,859.0,0.62372684,184.0,899.0,0.6590599,544.0,833.0,0.36936912,514.0,892.0,0.69410384,563.0,1165.0,0.5220182,563.0,1192.0,0.53502035,4,normal
normal\Frame_574.jpg,248.0,424.0,0.8581919,230.0,399.0,0.72350824,228.0,397.0,0.76484525,164.0,399.0,0.65044624,154.0,400.0,0.7862444,190.0,528.0,0.6601339,103.0,535.0,0.8390854,251.0,724.0,0.5376899,219.0,765.0,0.7351078,409.0,729.0,0.49688435,420.0,741.0,0.5093409,236.0,859.0,0.64908016,186.0,898.0,0.70944035,532.0,823.0,0.36394435,514.0,888.0,0.6604306,556.0,1147.0,0.2912412,564.0,1190.0,0.55662537,4,normal
normal\Frame_578.jpg,248.0,425.0,0.84432983,230.0,400.0,0.64464134,227.0,399.0,0.62562823,164.0,400.0,0.6579871,153.0,401.0,0.7957306,192.0,528.0,0.64354,100.0,535.0,0.80169106,252.0,725.0,0.5417204,215.0,766.0,0.76553357,408.0,729.0,0.52709395,418.0,742.0,0.54869187,246.0,847.0,0.6850536,186.0,897.0,0.7161029,540.0,833.0,0.3106648,513.0,895.0,0.7579037,556.0,1144.0,0.3625716,562.0,1189.0,0.5776741,4,normal
normal\Frame_580.jpg,249.0,427.0,0.8415752,231.0,400.0,0.6408229,228.0,399.0,0.62137574,164.0,399.0,0.6667428,154.0,399.0,0.7463813,192.0,527.0,0.6632436,99.0,534.0,0.8097311,253.0,726.0,0.5369853,217.0,766.0,0.776795,407.0,727.0,0.5625255,419.0,741.0,0.5169761,237.0,860.0,0.6719434,183.0,900.0,0.68011093,540.0,835.0,0.29906723,512.0,895.0,0.76769006,562.0,1154.0,0.48612216,565.0,1187.0,0.59912515,4,normal
normal\Frame_581.jpg,249.0,426.0,0.8560729,232.0,399.0,0.6020365,230.0,398.0,0.7495345,164.0,398.0,0.6458122,153.0,398.0,0.72865963,192.0,527.0,0.81147504,103.0,536.0,0.85818404,253.0,727.0,0.54213345,218.0,768.0,0.8014116,409.0,731.0,0.56829304,419.0,743.0,0.5578061,236.0,861.0,0.6780374,182.0,900.0,0.67454267,549.0,825.0,0.40157965,514.0,893.0,0.7475633,561.0,1157.0,0.4554485,564.0,1188.0,0.5817642,4,normal
normal\Frame_595.jpg,254.0,433.0,0.83385175,240.0,406.0,0.73434347,234.0,403.0,0.7095703,167.0,400.0,0.65839183,156.0,398.0,0.6858909,193.0,531.0,0.8067419,105.0,537.0,0.8583883,251.0,726.0,0.5265904,215.0,768.0,0.7657199,403.0,723.0,0.5518817,413.0,743.0,0.6668847,239.0,859.0,0.63763,185.0,899.0,0.68645775,547.0,834.0,0.3453445,513.0,897.0,0.7545036,553.0,1141.0,0.3387581,563.0,1192.0,0.51926523,4,normal
normal\Frame_598.jpg,254.0,432.0,0.83484566,240.0,406.0,0.7466694,235.0,403.0,0.72962344,168.0,400.0,0.6945625,156.0,398.0,0.66998076,192.0,530.0,0.7940486,106.0,535.0,0.85271984,252.0,727.0,0.53281236,218.0,769.0,0.78305817,404.0,722.0,0.5517696,414.0,736.0,0.6305032,234.0,863.0,0.70027274,182.0,903.0,0.73645604,532.0,848.0,0.2761671,512.0,909.0,0.66051453,550.0,1142.0,0.38449004,564.0,1194.0,0.54183125,4,normal
normal\Frame_599.jpg,257.0,434.0,0.75562894,243.0,406.0,0.7941061,239.0,404.0,0.66846347,170.0,401.0,0.68605006,158.0,400.0,0.5932462,189.0,532.0,0.794204,109.0,538.0,0.84574485,249.0,727.0,0.5256109,220.0,770.0,0.7857851,401.0,720.0,0.47633165,412.0,738.0,0.622434,234.0,859.0,0.63343585,184.0,901.0,0.7135454,532.0,845.0,0.26861203,511.0,908.0,0.62835824,550.0,1141.0,0.3726901,563.0,1192.0,0.54813254,4,normal
normal\Frame_600.jpg,259.0,432.0,0.6169816,244.0,405.0,0.7801913,242.0,403.0,0.69646406,171.0,401.0,0.6921646,160.0,399.0,0.65410584,189.0,529.0,0.65898126,110.0,535.0,0.84087765,247.0,734.0,0.5551768,219.0,770.0,0.79378605,407.0,724.0,0.4197686,417.0,742.0,0.6307037,232.0,862.0,0.6651578,175.0,902.0,0.76116365,537.0,838.0,0.27563795,515.0,899.0,0.71764016,544.0,1127.0,0.29924503,564.0,1193.0,0.5693804,4,normal
